149,8,305,1052,36,18,1.00,3,0,0
150,8,305,1052,36,18,1.00,3,0,0
151,8,305,1052,36,18,1.00,3,0,0
152,8,305,1052,36,18,1.00,3,0,0
153,8,305,1052,36,18,1.00,3,0,0
154,8,305,1052,36,18,1.00,3,0,0
155,8,305,1052,36,18,1.00,3,0,0
156,8,305,1052,36,18,1.00,3,0,0
157,8,305,1052,36,18,1.00,3,0,0
158,8,305,1052,36,18,1.00,3,0,0
159,8,305,1052,36,18,1.00,3,0,0
160,8,305,1052,36,18,1.00,3,0,0
161,8,305,1052,36,18,1.00,3,0,0
162,8,305,1052,36,18,1.00,3,0,0
163,8,305,1052,36,18,1.00,3,0,0
164,8,305,1052,36,18,1.00,3,0,0
165,8,305,1052,36,18,1.00,3,0,0
166,8,305,1052,36,18,1.00,3,0,0
167,8,305,1052,36,18,1.00,3,0,0
168,8,305,1052,36,18,1.00,3,0,0
169,8,305,1052,36,18,1.00,3,0,0
170,8,305,1052,36,18,1.00,3,0,0
171,8,305,1052,36,18,1.00,3,0,0
172,8,305,1052,36,18,1.00,3,0,0
173,8,305,1052,36,18,1.00,3,0,0
174,8,305,1052,36,18,1.00,3,0,0
175,8,305,1052,36,18,1.00,3,0,0
176,8,305,1052,36,18,1.00,3,0,0
177,8,305,1052,36,18,1.00,3,0,0
178,8,305,1052,36,18,1.00,3,0,0
179,8,305,1052,36,18,1.00,3,0,0
180,8,305,1052,36,18,1.00,3,0,0
181,8,305,1052,36,18,1.00,3,0,0
182,8,305,1052,36,18,1.00,3,0,0
183,8,305,1052,36,18,1.00,3,0,0
184,8,305,1052,36,18,1.00,3,0,0
185,8,305,1052,36,18,1.00,3,0,0
186,8,305,1052,36,18,1.00,3,0,0
187,8,305,1052,36,18,1.00,3,0,0
188,8,305,1052,36,18,1.00,3,0,0
189,8,305,1052,36,18,1.00,3,0,0
190,8,305,1052,36,18,1.00,3,0,0
191,8,305,1052,36,18,1.00,3,0,0
192,8,305,1052,36,18,1.00,3,0,0
193,8,305,1052,36,18,1.00,3,0,0
194,8,305,1052,36,18,1.00,3,0,0
195,8,305,1052,36,18,1.00,3,0,0
196,8,305,1052,36,18,1.00,3,0,0
197,8,305,1052,36,18,1.00,3,0,0
198,8,305,1052,36,18,1.00,3,0,0
199,8,305,1052,36,18,1.00,3,0,0
200,8,305,1052,36,18,1.00,3,0,0
201,8,305,1052,36,18,1.00,3,0,0
202,8,305,1052,36,18,1.00,3,0,0
203,8,305,1052,36,18,1.00,3,0,0
204,8,305,1052,36,18,1.00,3,0,0
205,8,305,1052,36,18,1.00,3,0,0
206,8,305,1052,36,18,1.00,3,0,0
207,8,305,1052,36,18,1.00,3,0,0
208,8,305,1052,36,18,1.00,3,0,0
209,8,305,1052,36,18,1.00,3,0,0
210,8,305,1052,36,18,1.00,3,0,0
211,8,305,1052,36,18,1.00,3,0,0
212,8,305,1052,36,18,1.00,3,0,0
213,8,305,1052,36,18,1.00,3,0,0
214,8,305,1052,36,18,1.00,3,0,0
215,8,305,1052,36,18,1.00,3,0,0
216,8,305,1052,36,18,1.00,3,0,0
217,8,305,1052,36,18,1.00,3,0,0
218,8,305,1052,36,18,1.00,3,0,0
219,8,305,1052,36,18,1.00,3,0,0
220,8,305,1052,36,18,1.00,3,0,0
221,8,305,1052,36,18,1.00,3,0,0
222,8,305,1052,36,18,1.00,3,0,0
223,8,305,1052,36,18,1.00,3,0,0
224,8,305,1052,36,18,1.00,3,0,0
225,8,305,1052,36,18,1.00,3,0,0
226,8,305,1052,36,18,1.00,3,0,0
227,8,305,1052,36,18,1.00,3,0,0
228,8,305,1052,36,18,1.00,3,0,0
229,8,305,1052,36,18,1.00,3,0,0
230,8,305,1052,36,18,1.00,3,0,0
231,8,305,1052,36,18,1.00,3,0,0
232,8,305,1052,36,18,1.00,3,0,0
233,8,305,1052,36,18,1.00,3,0,0
234,8,305,1052,36,18,1.00,3,0,0
235,8,305,1052,36,18,1.00,3,0,0
236,8,305,1052,36,18,1.00,3,0,0
237,8,305,1052,36,18,1.00,3,0,0
238,8,305,1052,36,18,1.00,3,0,0
239,8,305,1052,36,18,1.00,3,0,0
240,8,305,1052,36,18,1.00,3,0,0
241,8,305,1052,36,18,1.00,3,0,0
1,9,107,1040,41,21,1.00,3,0,0
2,9,107,1040,41,21,1.00,3,0,0
3,9,107,1040,41,21,1.00,3,0,0
4,9,107,1040,41,21,1.00,3,0,0
5,9,107,1040,41,21,1.00,3,0,0
6,9,107,1040,41,21,1.00,3,0,0
7,9,107,1040,41,21,1.00,3,0,0
8,9,107,1040,41,21,1.00,3,0,0
9,9,107,1040,41,21,1.00,3,0,0
10,9,107,1040,41,21,1.00,3,0,0
11,9,107,1040,41,21,1.00,3,0,0
12,9,107,1040,41,21,1.00,3,0,0
13,9,107,1040,41,21,1.00,3,0,0
14,9,107,1040,41,21,1.00,3,0,0
15,9,107,1040,41,21,1.00,3,0,0
16,9,107,1040,41,21,1.00,3,0,0
17,9,107,1040,41,21,1.00,3,0,0
18,9,107,1040,41,21,1.00,3,0,0
19,9,107,1040,41,21,1.00,3,0,0
20,9,107,1040,41,21,1.00,3,0,0
21,9,107,1040,41,21,1.00,3,0,0
22,9,107,1040,41,21,1.00,3,0,0
23,9,107,1040,41,21,1.00,3,0,0
24,9,107,1040,41,21,1.00,3,0,0
25,9,107,1040,41,21,1.00,3,0,0
26,9,107,1040,41,21,1.00,3,0,0
27,9,107,1040,41,21,1.00,3,0,0
28,9,107,1040,41,21,1.00,3,0,0
29,9,107,1040,41,21,1.00,3,0,0
30,9,107,1040,41,21,1.00,3,0,0
31,9,107,1040,41,21,1.00,3,0,0
32,9,107,1040,41,21,1.00,3,0,0
33,9,107,1040,41,21,1.00,3,0,0
34,9,107,1040,41,21,1.00,3,0,0
35,9,107,1040,41,21,1.00,3,0,0
36,9,107,1040,41,21,1.00,3,0,0
37,9,107,1040,41,21,1.00,3,0,0
38,9,107,1040,41,21,1.00,3,0,0
39,9,107,1040,41,21,1.00,3,0,0
40,9,107,1040,41,21,1.00,3,0,0
41,9,107,1040,41,21,1.00,3,0,0
42,9,107,1040,41,21,1.00,3,0,0
43,9,107,1040,41,21,1.00,3,0,0
44,9,107,1040,41,21,1.00,3,0,0
45,9,107,1040,41,21,1.00,3,0,0
46,9,107,1040,41,21,1.00,3,0,0
47,9,107,1040,41,21,1.00,3,0,0
48,9,107,1040,41,21,1.00,3,0,0
49,9,107,1040,41,21,1.00,3,0,0
50,9,107,1040,41,21,1.00,3,0,0
51,9,107,1040,41,21,1.00,3,0,0
52,9,107,1040,41,21,1.00,3,0,0
53,9,107,1040,41,21,1.00,3,0,0
54,9,107,1040,41,21,1.00,3,0,0
55,9,107,1040,41,21,1.00,3,0,0
56,9,107,1040,41,21,1.00,3,0,0
57,9,107,1040,41,21,1.00,3,0,0
58,9,107,1040,41,21,1.00,3,0,0
59,9,107,1040,41,21,1.00,3,0,0
60,9,107,1040,41,21,1.00,3,0,0
61,9,107,1040,41,21,1.00,3,0,0
62,9,107,1040,41,21,1.00,3,0,0
63,9,107,1040,41,21,1.00,3,0,0
64,9,107,1040,41,21,1.00,3,0,0
65,9,107,1040,41,21,1.00,3,0,0
66,9,107,1040,41,21,1.00,3,0,0
67,9,107,1040,41,21,1.00,3,0,0
68,9,107,1040,41,21,1.00,3,0,0
69,9,107,1040,41,21,1.00,3,0,0
70,9,107,1040,41,21,1.00,3,0,0
71,9,107,1040,41,21,1.00,3,0,0
72,9,107,1040,41,21,1.00,3,0,0
73,9,107,1040,41,21,1.00,3,0,0
74,9,107,1040,41,21,1.00,3,0,0
75,9,107,1040,41,21,1.00,3,0,0
76,9,107,1040,41,21,1.00,3,0,0
77,9,107,1040,41,21,1.00,3,0,0
78,9,107,1040,41,21,1.00,3,0,0
79,9,107,1040,41,21,1.00,3,0,0
80,9,107,1040,41,21,1.00,3,0,0
81,9,107,1040,41,21,1.00,3,0,0
82,9,107,1040,41,21,1.00,3,0,0
83,9,107,1040,41,21,1.00,3,0,0
84,9,107,1040,41,21,1.00,3,0,0
85,9,107,1040,41,21,1.00,3,0,0
86,9,107,1040,41,21,1.00,3,0,0
87,9,107,1040,41,21,1.00,3,0,0
88,9,107,1040,41,21,1.00,3,0,0
89,9,107,1040,41,21,1.00,3,0,0
90,9,107,1040,41,21,1.00,3,0,0
91,9,107,1040,41,21,1.00,3,0,0
92,9,107,1040,41,21,1.00,3,0,0
93,9,107,1040,41,21,1.00,3,0,0
94,9,107,1040,41,21,1.00,3,0,0
95,9,107,1040,41,21,1.00,3,0,0
96,9,107,1040,41,21,1.00,3,0,0
97,9,107,1040,41,21,1.00,3,0,0
98,9,107,1040,41,21,1.00,3,0,0
99,9,107,1040,41,21,1.00,3,0,0
100,9,107,1040,41,21,1.00,3,0,0
101,9,107,1040,41,21,1.00,3,0,0
102,9,107,1040,41,21,1.00,3,0,0
103,9,107,1040,41,21,1.00,3,0,0
104,9,107,1040,41,21,1.00,3,0,0
105,9,107,1040,41,21,1.00,3,0,0
106,9,107,1040,41,21,1.00,3,0,0
107,9,107,1040,41,21,1.00,3,0,0
108,9,107,1040,41,21,1.00,3,0,0
109,9,107,1040,41,21,1.00,3,0,0
110,9,107,1040,41,21,1.00,3,0,0
111,9,107,1040,41,21,1.00,3,0,0
112,9,107,1040,41,21,1.00,3,0,0
113,9,107,1040,41,21,1.00,3,0,0
114,9,107,1040,41,21,1.00,3,0,0
115,9,107,1040,41,21,1.00,3,0,0
116,9,107,1040,41,21,1.00,3,0,0
117,9,107,1040,41,21,1.00,3,0,0
118,9,107,1040,41,21,1.00,3,0,0
119,9,107,1040,41,21,1.00,3,0,0
120,9,107,1040,41,21,1.00,3,0,0
121,9,107,1040,41,21,1.00,3,0,0
122,9,107,1040,41,21,1.00,3,0,0
123,9,107,1040,41,21,1.00,3,0,0
124,9,107,1040,41,21,1.00,3,0,0
125,9,107,1040,41,21,1.00,3,0,0
126,9,107,1040,41,21,1.00,3,0,0
127,9,107,1040,41,21,1.00,3,0,0
128,9,107,1040,41,21,1.00,3,0,0
129,9,107,1040,41,21,1.00,3,0,0
130,9,107,1040,41,21,1.00,3,0,0
131,9,107,1040,41,21,1.00,3,0,0
132,9,107,1040,41,21,1.00,3,0,0
133,9,107,1040,41,21,1.00,3,0,0
134,9,107,1040,41,21,1.00,3,0,0
135,9,107,1040,41,21,1.00,3,0,0
136,9,107,1040,41,21,1.00,3,0,0
137,9,107,1040,41,21,1.00,3,0,0
138,9,107,1040,41,21,1.00,3,0,0
139,9,107,1040,41,21,1.00,3,0,0
140,9,107,1040,41,21,1.00,3,0,0
141,9,107,1040,41,21,1.00,3,0,0
142,9,107,1040,41,21,1.00,3,0,0
143,9,107,1040,41,21,1.00,3,0,0
144,9,107,1040,41,21,1.00,3,0,0
145,9,107,1040,41,21,1.00,3,0,0
146,9,107,1040,41,21,1.00,3,0,0
147,9,107,1040,41,21,1.00,3,0,0
148,9,107,1040,41,21,1.00,3,0,0
149,9,107,1040,41,21,1.00,3,0,0
150,9,107,1040,41,21,1.00,3,0,0
151,9,107,1040,41,21,1.00,3,0,0
152,9,107,1040,41,21,1.00,3,0,0
153,9,107,1040,41,21,1.00,3,0,0
154,9,107,1040,41,21,1.00,3,0,0
155,9,107,1040,41,21,1.00,3,0,0
156,9,107,1040,41,21,1.00,3,0,0
157,9,107,1040,41,21,1.00,3,0,0
158,9,107,1040,41,21,1.00,3,0,0
159,9,107,1040,41,21,1.00,3,0,0
160,9,107,1040,41,21,1.00,3,0,0
161,9,107,1040,41,21,1.00,3,0,0
162,9,107,1040,41,21,1.00,3,0,0
163,9,107,1040,41,21,1.00,3,0,0
164,9,107,1040,41,21,1.00,3,0,0
165,9,107,1040,41,21,1.00,3,0,0
166,9,107,1040,41,21,1.00,3,0,0
167,9,107,1040,41,21,1.00,3,0,0
168,9,107,1040,41,21,1.00,3,0,0
169,9,107,1040,41,21,1.00,3,0,0
170,9,107,1040,41,21,1.00,3,0,0
171,9,107,1040,41,21,1.00,3,0,0
172,9,107,1040,41,21,1.00,3,0,0
173,9,107,1040,41,21,1.00,3,0,0
174,9,107,1040,41,21,1.00,3,0,0
175,9,107,1040,41,21,1.00,3,0,0
176,9,107,1040,41,21,1.00,3,0,0
177,9,107,1040,41,21,1.00,3,0,0
178,9,107,1040,41,21,1.00,3,0,0
179,9,107,1040,41,21,1.00,3,0,0
180,9,107,1040,41,21,1.00,3,0,0
181,9,107,1040,41,21,1.00,3,0,0
182,9,107,1040,41,21,1.00,3,0,0
183,9,107,1040,41,21,1.00,3,0,0
184,9,107,1040,41,21,1.00,3,0,0
185,9,107,1040,41,21,1.00,3,0,0
186,9,107,1040,41,21,1.00,3,0,0
187,9,107,1040,41,21,1.00,3,0,0
188,9,107,1040,41,21,1.00,3,0,0
189,9,107,1040,41,21,1.00,3,0,0
190,9,107,1040,41,21,1.00,3,0,0
191,9,107,1040,41,21,1.00,3,0,0
192,9,107,1040,41,21,1.00,3,0,0
193,9,107,1040,41,21,1.00,3,0,0
194,9,107,1040,41,21,1.00,3,0,0
195,9,107,1040,41,21,1.00,3,0,0
196,9,107,1040,41,21,1.00,3,0,0
197,9,107,1040,41,21,1.00,3,0,0
198,9,107,1040,41,21,1.00,3,0,0
199,9,107,1040,41,21,1.00,3,0,0
200,9,107,1040,41,21,1.00,3,0,0
201,9,107,1040,41,21,1.00,3,0,0
202,9,107,1040,41,21,1.00,3,0,0
203,9,107,1040,41,21,1.00,3,0,0
204,9,107,1040,41,21,1.00,3,0,0
205,9,107,1040,41,21,1.00,3,0,0
206,9,107,1040,41,21,1.00,3,0,0
207,9,107,1040,41,21,1.00,3,0,0
208,9,107,1040,41,21,1.00,3,0,0
209,9,107,1040,41,21,1.00,3,0,0
210,9,107,1040,41,21,1.00,3,0,0
211,9,107,1040,41,21,1.00,3,0,0
212,9,107,1040,41,21,1.00,3,0,0
213,9,107,1040,41,21,1.00,3,0,0
214,9,107,1040,41,21,1.00,3,0,0
215,9,107,1040,41,21,1.00,3,0,0
216,9,107,1040,41,21,1.00,3,0,0
217,9,107,1040,41,21,1.00,3,0,0
218,9,107,1040,41,21,1.00,3,0,0
219,9,107,1040,41,21,1.00,3,0,0
220,9,107,1040,41,21,1.00,3,0,0
221,9,107,1040,41,21,1.00,3,0,0
222,9,107,1040,41,21,1.00,3,0,0
223,9,107,1040,41,21,1.00,3,0,0
224,9,107,1040,41,21,1.00,3,0,0
225,9,107,1040,41,21,1.00,3,0,0
226,9,107,1040,41,21,1.00,3,0,0
227,9,107,1040,41,21,1.00,3,0,0
228,9,107,1040,41,21,1.00,3,0,0
229,9,107,1040,41,21,1.00,3,0,0
230,9,107,1040,41,21,1.00,3,0,0
231,9,107,1040,41,21,1.00,3,0,0
232,9,107,1040,41,21,1.00,3,0,0
233,9,107,1040,41,21,1.00,3,0,0
234,9,107,1040,41,21,1.00,3,0,0
235,9,107,1040,41,21,1.00,3,0,0
236,9,107,1040,41,21,1.00,3,0,0
237,9,107,1040,41,21,1.00,3,0,0
238,9,107,1040,41,21,1.00,3,0,0
239,9,107,1040,41,21,1.00,3,0,0
240,9,107,1040,41,21,1.00,3,0,0
241,9,107,1040,41,21,1.00,3,0,0
1,10,782,1030,36,18,1.00,3,0,0
2,10,782,1030,36,18,1.00,3,0,0
3,10,782,1030,36,18,1.00,3,0,0
4,10,782,1030,36,18,1.00,3,0,0
5,10,782,1030,36,18,1.00,3,0,0
6,10,782,1030,36,18,1.00,3,0,0
7,10,782,1030,36,18,1.00,3,0,0
8,10,782,1030,36,18,1.00,3,0,0
9,10,782,1030,36,18,1.00,3,0,0
10,10,782,1030,36,18,1.00,3,0,0
11,10,782,1030,36,18,1.00,3,0,0
12,10,782,1030,36,18,1.00,3,0,0
13,10,782,1030,36,18,1.00,3,0,0
14,10,782,1030,36,18,1.00,3,0,0
15,10,782,1030,36,18,1.00,3,0,0
16,10,782,1030,36,18,1.00,3,0,0
17,10,782,1030,36,18,1.00,3,0,0
18,10,782,1030,36,18,1.00,3,0,0
19,10,782,1030,36,18,1.00,3,0,0
20,10,782,1030,36,18,1.00,3,0,0
21,10,782,1030,36,18,1.00,3,0,0
22,10,782,1030,36,18,1.00,3,0,0
23,10,782,1030,36,18,1.00,3,0,0
24,10,782,1030,36,18,1.00,3,0,0
25,10,782,1030,36,18,1.00,3,0,0
26,10,782,1030,36,18,1.00,3,0,0
27,10,782,1030,36,18,1.00,3,0,0
28,10,782,1030,36,18,1.00,3,0,0
29,10,782,1030,36,18,1.00,3,0,0
30,10,782,1030,36,18,1.00,3,0,0
31,10,782,1030,36,18,1.00,3,0,0
32,10,782,1030,36,18,1.00,3,0,0
33,10,782,1030,36,18,1.00,3,0,0
34,10,782,1030,36,18,1.00,3,0,0
35,10,782,1030,36,18,1.00,3,0,0
36,10,782,1030,36,18,1.00,3,0,0
37,10,782,1030,36,18,1.00,3,0,0
38,10,782,1030,36,18,1.00,3,0,0
39,10,782,1030,36,18,1.00,3,0,0
40,10,782,1030,36,18,1.00,3,0,0
41,10,782,1030,36,18,1.00,3,0,0
42,10,782,1030,36,18,1.00,3,0,0
43,10,782,1030,36,18,1.00,3,0,0
44,10,782,1030,36,18,1.00,3,0,0
45,10,782,1030,36,18,1.00,3,0,0
46,10,782,1030,36,18,1.00,3,0,0
47,10,782,1030,36,18,1.00,3,0,0
48,10,782,1030,36,18,1.00,3,0,0
49,10,782,1030,36,18,1.00,3,0,0
50,10,782,1030,36,18,1.00,3,0,0
51,10,782,1030,36,18,1.00,3,0,0
52,10,782,1030,36,18,1.00,3,0,0
53,10,782,1030,36,18,1.00,3,0,0
54,10,782,1030,36,18,1.00,3,0,0
55,10,782,1030,36,18,1.00,3,0,0
56,10,782,1030,36,18,1.00,3,0,0
57,10,782,1030,36,18,1.00,3,0,0
58,10,782,1030,36,18,1.00,3,0,0
59,10,782,1030,36,18,1.00,3,0,0
60,10,782,1030,36,18,1.00,3,0,0
61,10,782,1030,36,18,1.00,3,0,0
62,10,782,1030,36,18,1.00,3,0,0
63,10,782,1030,36,18,1.00,3,0,0
64,10,782,1030,36,18,1.00,3,0,0
65,10,782,1030,36,18,1.00,3,0,0
66,10,782,1030,36,18,1.00,3,0,0
67,10,782,1030,36,18,1.00,3,0,0
68,10,782,1030,36,18,1.00,3,0,0
69,10,782,1030,36,18,1.00,3,0,0
70,10,782,1030,36,18,1.00,3,0,0
71,10,782,1030,36,18,1.00,3,0,0
72,10,782,1030,36,18,1.00,3,0,0
73,10,782,1030,36,18,1.00,3,0,0
74,10,782,1030,36,18,1.00,3,0,0
75,10,782,1030,36,18,1.00,3,0,0
76,10,782,1030,36,18,1.00,3,0,0
77,10,782,1030,36,18,1.00,3,0,0
78,10,782,1030,36,18,1.00,3,0,0
79,10,782,1030,36,18,1.00,3,0,0
80,10,782,1030,36,18,1.00,3,0,0
81,10,782,1030,36,18,1.00,3,0,0
82,10,782,1030,36,18,1.00,3,0,0
83,10,782,1030,36,18,1.00,3,0,0
84,10,782,1030,36,18,1.00,3,0,0
85,10,782,1030,36,18,1.00,3,0,0
86,10,782,1030,36,18,1.00,3,0,0
87,10,782,1030,36,18,1.00,3,0,0
88,10,782,1030,36,18,1.00,3,0,0
89,10,782,1030,36,18,1.00,3,0,0
90,10,782,1030,36,18,1.00,3,0,0
91,10,782,1030,36,18,1.00,3,0,0
92,10,782,1030,36,18,1.00,3,0,0
93,10,782,1030,36,18,1.00,3,0,0
94,10,782,1030,36,18,1.00,3,0,0
95,10,782,1030,36,18,1.00,3,0,0
96,10,782,1030,36,18,1.00,3,0,0
97,10,782,1030,36,18,1.00,3,0,0
98,10,782,1030,36,18,1.00,3,0,0
99,10,782,1030,36,18,1.00,3,0,0
100,10,782,1030,36,18,1.00,3,0,0
101,10,782,1030,36,18,1.00,3,0,0
102,10,782,1030,36,18,1.00,3,0,0
103,10,782,1030,36,18,1.00,3,0,0
104,10,782,1030,36,18,1.00,3,0,0
105,10,782,1030,36,18,1.00,3,0,0
106,10,782,1030,36,18,1.00,3,0,0
107,10,782,1030,36,18,1.00,3,0,0
108,10,782,1030,36,18,1.00,3,0,0
109,10,782,1030,36,18,1.00,3,0,0
110,10,782,1030,36,18,1.00,3,0,0
111,10,782,1030,36,18,1.00,3,0,0
112,10,782,1030,36,18,1.00,3,0,0
113,10,782,1030,36,18,1.00,3,0,0
114,10,782,1030,36,18,1.00,3,0,0
115,10,782,1030,36,18,1.00,3,0,0
116,10,782,1030,36,18,1.00,3,0,0
117,10,782,1030,36,18,1.00,3,0,0
118,10,782,1030,36,18,1.00,3,0,0
119,10,782,1030,36,18,1.00,3,0,0
120,10,782,1030,36,18,1.00,3,0,0
121,10,782,1030,36,18,1.00,3,0,0
122,10,782,1030,36,18,1.00,3,0,0
123,10,782,1030,36,18,1.00,3,0,0
124,10,782,1030,36,18,1.00,3,0,0
125,10,782,1030,36,18,1.00,3,0,0
126,10,782,1030,36,18,1.00,3,0,0
127,10,782,1030,36,18,1.00,3,0,0
128,10,782,1030,36,18,1.00,3,0,0
129,10,782,1030,36,18,1.00,3,0,0
130,10,782,1030,36,18,1.00,3,0,0
131,10,782,1030,36,18,1.00,3,0,0
132,10,782,1030,36,18,1.00,3,0,0
133,10,782,1030,36,18,1.00,3,0,0
134,10,782,1030,36,18,1.00,3,0,0
135,10,782,1030,36,18,1.00,3,0,0
136,10,782,1030,36,18,1.00,3,0,0
137,10,782,1030,36,18,1.00,3,0,0
138,10,782,1030,36,18,1.00,3,0,0
139,10,782,1030,36,18,1.00,3,0,0
140,10,782,1030,36,18,1.00,3,0,0
141,10,782,1030,36,18,1.00,3,0,0
142,10,782,1030,36,18,1.00,3,0,0
143,10,782,1030,36,18,1.00,3,0,0
144,10,782,1030,36,18,1.00,3,0,0
145,10,782,1030,36,18,1.00,3,0,0
146,10,782,1030,36,18,1.00,3,0,0
147,10,782,1030,36,18,1.00,3,0,0
148,10,782,1030,36,18,1.00,3,0,0
149,10,782,1030,36,18,1.00,3,0,0
150,10,782,1030,36,18,1.00,3,0,0
151,10,782,1030,36,18,1.00,3,0,0
152,10,782,1030,36,18,1.00,3,0,0
153,10,782,1030,36,18,1.00,3,0,0
154,10,782,1030,36,18,1.00,3,0,0
155,10,782,1030,36,18,1.00,3,0,0
156,10,782,1030,36,18,1.00,3,0,0
157,10,782,1030,36,18,1.00,3,0,0
158,10,782,1030,36,18,1.00,3,0,0
159,10,782,1030,36,18,1.00,3,0,0
160,10,782,1030,36,18,1.00,3,0,0
161,10,782,1030,36,18,1.00,3,0,0
162,10,782,1030,36,18,1.00,3,0,0
163,10,782,1030,36,18,1.00,3,0,0
164,10,782,1030,36,18,1.00,3,0,0
165,10,782,1030,36,18,1.00,3,0,0
166,10,782,1030,36,18,1.00,3,0,0
167,10,782,1030,36,18,1.00,3,0,0
168,10,782,1030,36,18,1.00,3,0,0
169,10,782,1030,36,18,1.00,3,0,0
170,10,782,1030,36,18,1.00,3,0,0
171,10,782,1030,36,18,1.00,3,0,0
172,10,782,1030,36,18,1.00,3,0,0
173,10,782,1030,36,18,1.00,3,0,0
174,10,782,1030,36,18,1.00,3,0,0
175,10,782,1030,36,18,1.00,3,0,0
176,10,782,1030,36,18,1.00,3,0,0
177,10,782,1030,36,18,1.00,3,0,0
178,10,782,1030,36,18,1.00,3,0,0
179,10,782,1030,36,18,1.00,3,0,0
180,10,782,1030,36,18,1.00,3,0,0
181,10,782,1030,36,18,1.00,3,0,0
182,10,782,1030,36,18,1.00,3,0,0
183,10,782,1030,36,18,1.00,3,0,0
184,10,782,1030,36,18,1.00,3,0,0
185,10,782,1030,36,18,1.00,3,0,0
186,10,782,1030,36,18,1.00,3,0,0
187,10,782,1030,36,18,1.00,3,0,0
188,10,782,1030,36,18,1.00,3,0,0
189,10,782,1030,36,18,1.00,3,0,0
190,10,782,1030,36,18,1.00,3,0,0
191,10,782,1030,36,18,1.00,3,0,0
192,10,782,1030,36,18,1.00,3,0,0
193,10,782,1030,36,18,1.00,3,0,0
194,10,782,1030,36,18,1.00,3,0,0
195,10,782,1030,36,18,1.00,3,0,0
196,10,782,1030,36,18,1.00,3,0,0
197,10,782,1030,36,18,1.00,3,0,0
198,10,782,1030,36,18,1.00,3,0,0
199,10,782,1030,36,18,1.00,3,0,0
200,10,782,1030,36,18,1.00,3,0,0
201,10,782,1030,36,18,1.00,3,0,0
202,10,782,1030,36,18,1.00,3,0,0
203,10,782,1030,36,18,1.00,3,0,0
204,10,782,1030,36,18,1.00,3,0,0
205,10,782,1030,36,18,1.00,3,0,0
206,10,782,1030,36,18,1.00,3,0,0
207,10,782,1030,36,18,1.00,3,0,0
208,10,782,1030,36,18,1.00,3,0,0
209,10,782,1030,36,18,1.00,3,0,0
210,10,782,1030,36,18,1.00,3,0,0
211,10,782,1030,36,18,1.00,3,0,0
212,10,782,1030,36,18,1.00,3,0,0
213,10,782,1030,36,18,1.00,3,0,0
214,10,782,1030,36,18,1.00,3,0,0
215,10,782,1030,36,18,1.00,3,0,0
216,10,782,1030,36,18,1.00,3,0,0
217,10,782,1030,36,18,1.00,3,0,0
218,10,782,1030,36,18,1.00,3,0,0
219,10,782,1030,36,18,1.00,3,0,0
220,10,782,1030,36,18,1.00,3,0,0
221,10,782,1030,36,18,1.00,3,0,0
222,10,782,1030,36,18,1.00,3,0,0
223,10,782,1030,36,18,1.00,3,0,0
224,10,782,1030,36,18,1.00,3,0,0
225,10,782,1030,36,18,1.00,3,0,0
226,10,782,1030,36,18,1.00,3,0,0
227,10,782,1030,36,18,1.00,3,0,0
228,10,782,1030,36,18,1.00,3,0,0
229,10,782,1030,36,18,1.00,3,0,0
230,10,782,1030,36,18,1.00,3,0,0
231,10,782,1030,36,18,1.00,3,0,0
232,10,782,1030,36,18,1.00,3,0,0
233,10,782,1030,36,18,1.00,3,0,0
234,10,782,1030,36,18,1.00,3,0,0
235,10,782,1030,36,18,1.00,3,0,0
236,10,782,1030,36,18,1.00,3,0,0
237,10,782,1030,36,18,1.00,3,0,0
238,10,782,1030,36,18,1.00,3,0,0
239,10,782,1030,36,18,1.00,3,0,0
240,10,782,1030,36,18,1.00,3,0,0
241,10,782,1030,36,18,1.00,3,0,0
1,11,872,1007,34,20,1.00,3,0,0
2,11,872,1007,34,20,1.00,3,0,0
3,11,872,1007,34,20,1.00,3,0,0
4,11,872,1007,34,20,1.00,3,0,0
5,11,872,1007,34,20,1.00,3,0,0
6,11,872,1007,34,20,1.00,3,0,0
7,11,872,1007,34,20,1.00,3,0,0
8,11,872,1007,34,20,1.00,3,0,0
9,11,872,1007,34,20,1.00,3,0,0
10,11,872,1007,34,20,1.00,3,0,0
11,11,872,1007,34,20,1.00,3,0,0
12,11,872,1007,34,20,1.00,3,0,0
13,11,872,1007,34,20,1.00,3,0,0
14,11,872,1007,34,20,1.00,3,0,0
15,11,872,1007,34,20,1.00,3,0,0
16,11,872,1007,34,20,1.00,3,0,0
17,11,872,1007,34,20,1.00,3,0,0
18,11,872,1007,34,20,1.00,3,0,0
19,11,872,1007,34,20,1.00,3,0,0
20,11,872,1007,34,20,1.00,3,0,0
21,11,872,1007,34,20,1.00,3,0,0
22,11,872,1007,34,20,1.00,3,0,0
23,11,872,1007,34,20,1.00,3,0,0
24,11,872,1007,34,20,1.00,3,0,0
25,11,872,1007,34,20,1.00,3,0,0
26,11,872,1007,34,20,1.00,3,0,0
27,11,872,1007,34,20,1.00,3,0,0
28,11,872,1007,34,20,1.00,3,0,0
29,11,872,1007,34,20,1.00,3,0,0
30,11,872,1007,34,20,1.00,3,0,0
31,11,872,1007,34,20,1.00,3,0,0
32,11,872,1007,34,20,1.00,3,0,0
33,11,872,1007,34,20,1.00,3,0,0
